X4_mean_actual,X4_mean_pred,X11_mean_actual,X11_mean_pred,X18_mean_actual,X18_mean_pred,X26_mean_actual,X26_mean_pred,X50_mean_actual,X50_mean_pred,X3112_mean_actual,X3112_mean_pred
0.6232357141,0.5705141,27.295658566999993,13.918804,30.035186867,4.8524513,153.268664396,26.561552,1.1050363327,1.5852681,3483.6953004999996,1823.1409
0.364979050814815,0.4368844,24.563611258888898,17.50029,0.40445055681481495,0.51242894,0.6624228535925932,1.3510206,0.850830399111111,1.3997222,617.9399515481481,463.98468
0.622450320481482,0.54465836,24.7471223787037,14.862434,7.904736303629631,3.4936981,47.8014963227778,10.920338,1.24711451325926,1.4270188,30412.990733703704,1465.8711
0.416323848357513,0.5717799,25.5923092996373,14.510431,0.448184111020725,4.484955,21.074597107253904,21.739723,0.9733725856113992,1.5935862,9000.632172647678,2243.6218
0.483488921,0.5515124,21.123607024999995,14.62774,0.7013985015,2.3364525,6.1982621625,9.278323,2.5757119585,1.6922429,2045.9299280000007,1698.5114
0.533963528,0.55219007,13.3930259966667,15.655672,1.23830666,7.1321197,0.503081743666667,24.003315,1.052417418,1.33562,289.83990476666696,2665.0007
0.48421356987096803,0.4671096,28.243429218387103,16.282728,0.295730832419355,0.5236124,2.05220762003226,1.577031,1.30540378264516,1.4941982,792.5100724903232,322.33298
0.777433359857143,0.67658526,7.215562851428569,6.759323,4.43522356471429,2.5258367,8.749560854,4.9474654,3.0959545082857103,2.0401313,226.0730661000001,165.51924
0.537451355,0.55832875,21.93141867,13.042225,1.653782132,1.1001724,12.21195021,5.11605,1.3253157720000002,1.9613473,4796.838706999999,509.04016
0.273505165888889,0.47326136,13.137203673333302,16.04316,0.4251048999999999,0.94762033,1.85164315988889,2.2441752,1.7266246747777798,1.5814118,2356.70606822222,585.9647
0.589202435,0.5795674,16.08360327,10.178752,2.5517846750000004,1.8967577,7.823995915000002,4.2536283,1.1355085795,1.7633494,1547.2861649999995,632.983
0.409611514911111,0.47229952,28.4242311002222,15.472428,0.271369065022222,0.70941657,14.423809114577798,2.1099677,1.266430147,1.6042601,971.1557928933335,433.75964
0.490980956555556,0.43630448,15.144060342222202,20.197653,0.9841000864444439,0.5959297,0.9826272429999999,2.6776295,2.156632925,1.2761416,4814.398655444444,840.22485
0.7793699000000001,0.5268999,7.597502753,10.939599,1.7352844509999998,1.923454,0.10485095500000001,4.8722215,1.510045547,1.6618738,30.328659650000002,616.16656
0.613248663666667,0.4445176,14.05042096,22.044203,0.4334156893333331,0.5086653,6.39426902166667,2.1197262,2.33335050433333,1.3223215,554.3739150333329,1580.3784
0.5557174992,0.575995,17.496166905999996,10.546425,8.626762814600001,3.1007955,100.79106638000005,13.918188,1.0800536732,1.7710156,8871.9929956,821.90955
0.5259631005,0.44106033,10.35100248,18.966644,0.17796262050000008,0.43890756,2.9304527054999996,2.37006,1.7933866675000003,1.368707,520.7757092999998,619.4383
0.489790381,0.5194329,9.714732931000002,14.627296,2.7365629499999997,2.6668267,0.1423297609999999,6.679489,1.254209939,1.4866786,1028.2025690000003,1183.5028
0.270386896666667,0.51362157,19.053137498333303,14.5215,3.63453310466667,0.97435135,50.0463950216667,3.2416213,1.93936255266667,1.6288713,12852.265976999997,608.3348
0.5526791348,0.43552086,23.206256907999997,21.985407,0.28999441920000013,0.19303761,0.0965108661999999,0.920561,1.2433730968,1.1933218,321.73719126000003,318.81497
0.533621937,0.5719625,9.489852296000002,4.9081907,1.107306854,1.8299465,0.11170655500000008,8.506817,2.112344094,2.05069,5207.354569000003,1280.6962
0.519257124,0.46114752,53.63573496999999,18.12196,0.24741262349999996,0.37949973,0.05414453250000001,0.26134482,0.40487517000000006,1.094294,128.6089858,57.197163
0.772457171,0.5727007,13.3284887,13.350147,7.156347907499998,3.3827987,34.595304595,12.271612,1.504367037,1.599591,4405.673764000003,1225.013
0.74439275,0.59990686,5.630155377250001,8.4487505,16.30552164,2.088133,36.74174463750001,3.9270456,1.8549418995000002,1.6591481,2616.865668,254.96667
0.445940847,0.4562403,23.806506640000002,19.077015,0.397133352666667,0.7114906,1.551776308,1.7622942,1.249289383,1.3474036,1133.7891793666702,618.4264
0.3107066545,0.44598344,17.94011238,19.979805,0.5234788585,0.77704036,1.2804201875000003,1.8812472,1.2056183245,1.286804,630.0603757500003,630.3692
0.7922784549999999,0.5379286,6.548866596499999,9.660178,0.5271774535,1.1807233,2.318744193,2.7021995,2.4583531755,1.8082056,414.6371766500001,254.43483
0.6790634164999999,0.5858547,11.477918714750002,15.335944,6.26187346975,11.9789,37.59111644749999,50.9426,1.667988977,1.3916825,4527.314280499999,4587.93
0.521406371,0.5609271,12.119786529999999,15.240618,8.308455955181822,7.255126,6.39900620536364,27.573473,2.9716732328181803,1.4270844,34542.78337363641,3310.2422
0.8073264500000001,0.69035625,5.274775387,5.6386037,9.800659236999998,19.145313,0.42785929300000003,7.4536858,2.3197166450000006,2.5134194,1212.6738609999995,1132.4761
0.6542396179999999,0.5660027,14.096496370000002,15.880273,3.953227379,4.934588,185.44397899999996,26.22205,1.9503269119999997,1.4577693,1820.4436419999997,2559.8608
0.487992532,0.49976262,11.746745839999997,19.442816,0.1795620699999999,0.9968179,2.1091190440000003,2.1382425,1.312371257,1.2477181,282.45950859999994,643.198
0.6910685524999999,0.4918051,9.8387374805,14.993242,0.643221791,0.6138361,1.3520346145,3.6338184,1.4277182395,1.7127616,63.09435146499999,749.6194
0.531698238,0.47502998,10.464643499999998,20.563005,0.16004186399999995,0.9191208,0.002182169000000211,3.0092719,1.248040312,1.2744819,79.08777424,978.76324
0.8493242,0.57047886,2.7771046169999996,13.133716,13.565617419999997,2.8860729,3.4835878029999994,9.332263,4.243278889,1.5732945,48.26421566999999,1111.4509
0.505827193,0.4543509,13.314758790000003,18.22137,1.004060843,0.7371022,17.426103459999997,2.8570535,2.795678272,1.4962369,6220.538942999998,1349.8186
0.513126459333333,0.4560941,25.172565183333298,17.576803,0.05197530999999996,0.5362626,0.054449545333333356,1.3392407,1.00461486066667,1.4588063,220.5198663666671,723.15485
0.641519837,0.5116916,21.629689740000003,15.012044,0.573034125,0.915193,0.08904175774999999,2.582668,1.1344942845,1.544187,223.46733370000004,557.48047
0.352848232,0.54533595,11.613895939999999,10.940781,0.26103156999999994,1.4379998,0.5803484869999999,5.0174756,1.9331101790000003,1.7257314,800.0742942999999,915.8771
0.829166718,0.56969565,4.8845185644,9.568959,21.014421988000002,2.499908,12.840443132799999,8.338385,2.3794611386,1.7832582,1933.2954092000004,728.56934
0.675669977,0.5508051,10.469764080000001,14.341071,4.385621246,5.9899373,15.098014499999996,20.832253,2.130045853,1.4684603,5336.8086760000015,2717.2212
0.590399387192308,0.61966884,18.066960815,13.184316,11.257402964576897,9.689314,404.7899480423079,70.833,1.55338298984615,1.661432,3334.584758999998,5076.25
0.528528679486487,0.54042655,12.748396681756798,14.069929,0.3433980741621619,6.895242,2.9699185550000005,26.270037,0.878856809972973,1.4799901,200.00829495675694,3825.8704
0.470499463,0.4597827,17.8340602,17.915491,0.622244698,0.6032449,1.556941435,1.7714812,1.126331807,1.4405373,174.89825380000002,603.0572
0.35879012300000007,0.48769766,25.278246194999998,21.245674,0.16002140800000006,1.0472839,1.7386329415,4.1218696,0.8406500355,1.189088,527.2510681999998,935.83875
0.7999013339999999,0.6206187,2.9978873870000005,8.514867,1.8329720650000003,1.8300912,8.29759189,2.2889335,1.8874609090000003,1.9073788,234.55645270000008,210.73122
0.46005396099999996,0.4732801,17.5184437,12.704662,0.7156650640000001,0.6281716,1.9174757420000001,1.9049052,1.281562661,1.7041463,596.5796093000002,289.15643
0.6574517746666672,0.5744607,8.889561176333332,11.315531,1.03185071783333,1.2987456,0.431871320166667,3.1753075,1.57629632716667,2.0306425,118.99184732999996,284.1656
0.402456875333333,0.45362687,13.529443469999997,13.939235,0.4444717073333331,0.46821383,0.11854607200000013,1.4847246,1.71234389566667,1.7400311,29.418589696666697,208.91788
0.667008899566667,0.5796834,17.1247718893267,14.195009,26.960059485399995,6.2344513,496.9752217446668,32.29198,1.7369110033533302,1.5912884,3536.2993265333266,3519.076
0.799056345125,0.7228521,5.483708043999999,6.723075,2.775596085875,2.7721794,13.168499709999999,7.0541334,1.157356710875,2.4536614,441.06105437499997,225.91345
0.406549978,0.5207453,15.900190879999998,12.026712,0.246298331,0.81198126,10.615932739999998,8.927901,2.251766811,2.1361206,575.9660228000002,605.4778
0.6068663,0.67508966,10.924313610000002,8.551247,4.181185664000001,2.9624794,27.493057970000002,20.937792,2.558584277,3.3512287,3669.308840000002,696.8546
0.693558573,0.6001055,12.264712625000001,13.2010145,6.981454512000001,4.81583,214.16895099999996,27.95587,2.7371123325,1.6679306,3415.3679695000023,1891.8417
0.489637564,0.461843,5.211300902,11.016179,0.5143280225,0.45684907,0.6453259029999999,1.4570572,2.1775000230000003,1.6902648,47.813117399999996,423.33865
0.42524760649999993,0.5277878,7.387144039,10.508313,16.544075830000004,9.543213,21.65106758,17.680326,1.9039816875,1.7331526,66.08712166000002,510.17963
0.0,0.49192834,21.258007039999995,19.09413,0.08406149899999998,0.35995212,0.3364948489999999,1.5767219,0.6546441290000002,1.415059,306.3916815,443.74213
0.646994287,0.48996735,16.56542469,14.435279,1.6474652744999998,0.65681404,4.8571835285,2.586242,1.719768744,1.5391405,1008.9018829,631.7242
0.44963992100000005,0.55377114,13.037226065000002,12.3665085,14.3269308975,3.8045259,0.7435273947499997,8.402841,1.697314164,1.8357259,2417.5075580000007,1060.467
0.576914138,0.66680807,7.7169014780000005,7.765122,0.9489682049999999,3.8856637,0.11187924900000006,6.9707456,1.41728704,1.9857528,17.056020699999998,594.04443
0.336290044,0.43755224,14.397046999999999,15.399885,0.271825908,0.64344907,0.06943173599999994,2.289126,1.35190957,1.6338166,68.41419802000003,696.4298
0.563592078,0.5771403,7.644571460000002,9.488181,0.838637573,1.0198206,0.061756490999999955,1.4100611,1.428351164,1.6027768,15.061657510000003,51.030964
0.4568753638,0.44597742,16.172320050000003,15.597329,0.5114522061999999,0.6114327,0.9296013999999998,1.8128456,1.2555576978,1.5155312,471.1662976799999,573.2208
0.5921958535,0.518663,19.5059724,19.474174,0.14262508675000002,0.7134075,0.02548883374999978,1.8776975,0.92118433725,1.2813224,722.005554575,615.31226
0.46091692799999995,0.49514273,19.407913820000005,9.059826,0.21170485900000002,0.62846184,0.19585975,1.1195507,1.042509232,1.790331,135.24057169999998,128.61299
0.709127944,0.5597342,11.833984470000003,15.8248415,0.39868172999999996,3.2616868,4.485679097,17.319231,1.77976968,1.5492163,131.54594339999994,2006.9869
0.9057811492500001,0.64927226,10.27683142025,11.928895,8.837305311,5.169527,22.795928317500003,40.569786,2.01052465975,2.1031446,759.3867389749997,1733.4689
0.35478403830612193,0.4531251,28.931284290067996,20.635878,0.38657218546938804,0.5606018,1.1762632325442202,2.159911,1.32203567297279,1.2885993,1001.3210615136103,1071.8348
0.7907233155,0.6659403,11.271964575,13.050865,12.880209399999998,12.902549,34.454289949999996,188.24391,1.511777505,1.6876621,3158.0244469999984,4473.8115
0.7727897729999998,0.6217824,6.949875192999998,12.123791,4.692030315,2.2517638,9.214258813,3.5239444,3.395278752,1.6924311,213.1564878000001,329.90277
0.853376551,0.7511979,5.0177493656,6.8001127,22.722775707999997,15.624553,3.3140475106,15.85802,2.4569820234000006,2.1753175,1867.6283370000003,2456.046
0.570208161,0.5631973,14.215956280000002,13.281096,0.80548389,1.6120383,40.23426686,6.298957,1.611776409,1.8607901,944.7296466999998,629.9782
0.266635846461538,0.41131377,27.3005179309231,15.17294,0.4445546891076921,0.49676836,3.2484666800769197,1.6864363,0.784051181353846,1.5763606,1279.9491845646198,366.53387
0.27487552625,0.49715418,6.616228536500001,15.414199,0.27548726025000003,0.6359805,0.6088742109999999,1.838797,2.1967259162499997,1.5501453,369.79910225,396.0572
0.639047795,0.58929133,8.140553982000002,9.474345,0.950901582,1.5400683,0.5794526740000001,2.6695406,1.605141205,1.6494483,192.94938959999993,237.19273
0.415557201,0.5892569,13.865324991000001,12.950309,0.4381640475999999,1.9616407,4.539492067299999,13.283217,2.3352568791999997,2.0626051,295.5475393400001,1006.38
0.386090458,0.58894217,19.669916885,14.3912325,2.4259250264999994,4.498189,40.04856004500003,17.98735,1.018689269,1.6114324,2885.232842500001,2421.9321
0.5096431275,0.63693184,7.279082305249999,13.276694,10.427176709999998,5.9759035,142.91457687499994,54.133816,3.55695523125,1.7531662,3425.167690249997,2762.9092
0.40056314133333304,0.51297873,20.244645320000004,13.9401,1.03966555433333,0.87178797,2.58524844933333,2.1807048,1.7140417836666697,1.5629201,2609.2147026666694,447.07108
0.42992021559999993,0.46710578,15.955158885000001,13.952583,0.80055475305,0.83721435,0.9719439264000002,2.6918063,1.5929191454,1.6605659,2073.3679427,1266.3899
0.366781561,0.45143345,18.083622810000005,15.432747,0.16710676900000002,0.5362057,0.09119569749999995,1.4244285,0.9057133565,1.5334603,103.66173620000004,350.97015
0.61279245928125,0.63906217,16.4531183765625,9.0646,4.331691328125,10.483566,200.20987587187508,25.187424,1.5777804624375,1.8080314,2994.6415625625004,1100.6447
0.450296377505376,0.46254635,19.765649741543,21.309826,22.229528435225795,0.77350426,33.50107316477419,2.626198,1.20053594933871,1.2119831,3675.24221682258,1332.2501
0.6533449238823529,0.5238908,12.808850520588198,14.531987,1.6797590502352902,1.4327741,7.181998072176469,3.4933393,3.2879198809999997,1.5748428,105.16682275352896,421.6162
0.595485917,0.54586107,4.642790271,16.149467,1.061565945,5.3333406,9.070677932999999,17.00728,3.4458812689999996,1.4359314,345.8731607,3003.292
0.477309457285714,0.63509476,23.00014208,12.538215,3.25220383471429,4.4021235,70.90072418428572,46.942883,1.72179895957143,1.9731292,3714.2698615714316,2645.943
0.5239045635,0.47694033,6.766507759,8.361597,0.12685597649999994,0.5084227,1.126799718,1.5233064,1.7408178044999998,1.7404336,305.0228937,369.60464
0.384400862297872,0.4401634,25.9190612721277,18.422447,0.12214101612765996,0.35768142,0.3255528848085112,0.96156013,1.02455118321277,1.3622326,48.758458152340395,341.3957
0.457011101,0.56590277,7.740664317750001,9.457767,0.33394204225,1.7416984,1.08296712275,5.9408073,2.406467584,1.9044689,345.67068575,850.2144
0.467010328254545,0.48780966,21.6023907783636,14.770803,0.486059368381818,0.9166052,4.33881355792727,2.6043732,1.36453491027273,1.6040107,1875.3878963999994,516.7503
0.307045035666667,0.42004228,20.7940795866667,17.066694,0.588933804666667,0.5811799,0.27076659466666697,0.82987267,1.27067941266667,1.5051328,1875.5893259999993,564.6009
0.45800890724999993,0.5278718,15.623383574999998,12.495691,0.98582870475,1.0704256,1.5425325335,2.8772144,1.238593069,1.691024,319.87837602499997,417.9706
0.446300417,0.46674472,23.1284243466667,16.297428,0.029082953666666675,0.13011691,0.4505334116666671,0.3993478,0.8133867356666671,1.5193849,44.15917214000001,116.77139
0.4413143825,0.57749534,13.281225224999998,15.215867,19.2408668216667,10.297118,17.4286640433333,62.85137,1.60055834416667,1.4594591,14302.287186666708,4843.39
0.4246048755,0.45754874,8.5238790925,13.759897,1.71126072525,0.88326323,0.5348589382499999,1.5918689,3.2444087109999997,1.4829199,2069.9799539999995,530.69604
0.4275308745,0.55887765,12.0448959,10.227024,0.57061636675,1.4716185,3.18163251775,4.5169907,1.681364829,1.7811549,1609.44425375,442.52777
0.547718454846154,0.57878816,12.147594076153801,12.050049,18.381658723846193,6.608584,67.49239549230768,40.01228,2.0176416481538495,1.6897911,643.4481122076922,1262.1382
0.4279563655,0.7321448,13.8910144483333,8.366627,18.0453517616667,8.211624,0.957061578333333,65.165436,1.5107145335,2.4174018,4892.060140999996,2598.7812
0.20310877006249997,0.6469487,17.629184254375,13.173967,7.2429604481875,9.5470495,421.38823566875004,73.63928,1.841205491375,1.716663,9340.242317000006,3962.847
0.42969503487499994,0.5247009,32.89787923875001,15.83771,5.827400873,3.5056858,4.867859141000001,9.205975,0.8765763551249997,1.4101806,1150.2186267500003,1935.6013
0.28675701212766,0.44557756,10.241694182531898,15.346483,0.5644409592978721,0.574662,14.9276542078723,2.0629005,2.53310770753192,1.6030289,6469.986769063827,674.90674
0.43317611999999994,0.38321614,10.42785947,16.267422,0.2114310195000001,0.18975264,0.4311106145,0.82607144,2.2900988230000006,1.4864178,214.29985585000003,385.53445
0.469402775,0.46872208,14.844037040000002,16.016552,0.491209912,0.4024024,1.5169772000000001,1.5935678,1.488505715,1.5655681,454.64933,460.20007
0.532931782882653,0.42025632,13.773396552148,15.513515,0.07985635111224493,0.45676735,1.7560689792091797,1.6870899,2.7717561576377596,1.5723614,35.21726227755101,555.1849
0.28613006,0.45083132,13.808986205,15.885554,0.19217168649999994,0.49778923,0.278281213,1.5934348,1.2898672765,1.5150161,30.95217737500001,438.85593
0.350608050362069,0.62390196,27.6486394091379,11.079018,0.6182564362241378,2.5065577,22.985838123620695,10.161106,1.4205912401896603,2.3879814,1556.3093534655206,291.83514
0.3594735142325581,0.44402185,24.8236995616279,20.683605,0.288109043302326,0.5080695,2.20801627139535,1.7054154,1.21325184013953,1.2648424,956.1419021558144,702.1345
0.320379081,0.4524631,22.006649650000004,15.419138,0.640703864,0.41328844,2.851250645,1.0754656,1.332056876,1.5809873,787.1347753000001,360.14804
0.4718107688125,0.5991642,19.183293685624996,12.967301,0.49454677243750006,2.0979545,4.0672260630625,7.488918,2.0771774855624994,1.8714573,909.0413758250004,897.813
0.3917941335,0.48863116,16.60283249,16.884544,0.284216955,0.7411041,0.7879794680000002,3.1355636,1.7079923485,1.5211908,464.5048443,780.31976
0.422326102033333,0.46521017,22.977119846999997,21.975885,0.20581416573333303,0.59790367,2.3271121464666704,1.9290243,1.4239901754,1.1386731,270.81388128,426.49982
0.389362542857143,0.4520926,22.960595461428596,18.302334,0.549454944714286,0.8346547,9.008412301714289,1.9440416,1.29587238371429,1.3339208,1497.41882342857,640.80005
0.4801629005,0.4926206,16.603252575000003,13.65803,0.47372420600000004,0.75125456,1.1117118569999997,1.4511368,1.329557321,1.5104697,494.2177731499998,354.71887
0.550763141714286,0.48392716,19.1915005014286,19.359224,0.542321523571429,0.71189225,0.09606588585714283,2.066811,1.19626960057143,1.346316,780.6590830714287,963.843
0.6111397868,0.550635,10.299380840999998,14.502649,7.403805181300001,2.6546478,2.8972396336,9.013595,1.7700351191999997,1.5768327,3371.736687600003,1422.1293
0.404356602,0.49593934,18.28125051,14.062799,0.240845467,0.717102,0.419244772,2.2332935,1.6114707409999998,1.7762855,260.29438329999994,444.71808
0.449329792,0.46873492,19.528551934999996,14.730543,0.22673864600000007,0.5872975,0.8712627129999999,2.0939438,1.1244498314999998,1.7007782,87.85383637,492.508
0.442821579,0.5820566,15.511525459999996,15.313775,6.35989869,7.206027,87.65697963000001,43.68048,1.1123629165,1.504814,8575.768840500004,4313.45
0.549965766019231,0.44973812,11.2182635517308,15.777506,0.961946986538462,0.74155104,1.40006723071154,2.3679295,1.06939947796154,1.4993322,1412.0361100769203,615.06573
0.820073199,0.586095,15.04692412,14.392704,1.4968103739999998,2.3698506,4.987645839,13.088398,1.359688236,1.7746388,5313.793638000004,1486.2423
0.364979050814815,0.45421058,24.563611258888898,19.037516,0.40445055681481495,0.42007494,0.6624228535925932,0.92237306,0.850830399111111,1.290565,617.9399515481481,395.2197
0.412033417,0.5471929,20.282739190000004,14.667494,0.158480112,4.7496066,0.11476755700000006,19.774954,0.920370531,1.5009574,225.38668869999998,2828.2146
0.439684333,0.4329831,21.84575526,23.33042,0.25544150500000007,0.5097045,0.25428730899999996,1.2588917,1.162082163,1.1699717,118.18988499999999,352.63275
0.4288492971111111,0.6062042,14.170697473333298,13.15301,9.107919852444441,10.127553,40.533658977777804,58.956303,1.52847934311111,1.5875417,2691.04329388889,4260.6323
0.542720686454545,0.502463,13.704395756363601,17.10549,0.7142840008181819,0.71507853,1.0191453598181799,2.2601833,0.720683436181818,1.3983744,350.72725623636387,631.1847
0.633357603,0.53627264,31.558156710000006,14.293261,2.158307659,1.9872206,12.823782933999999,6.1884995,0.8286114399999999,1.6153953,1516.254166,1169.9999
0.508561306384615,0.46374524,16.670966587692302,19.84268,0.17901017438461506,0.9109103,0.5662590614615381,2.7942832,1.460217506,1.2812883,131.617856984615,923.01227
0.6693460430625,0.8301288,10.575632323749998,6.4214664,2.676918283625,3.2948456,4.950141689375,7.9561067,1.7307215164375,2.9842246,430.72819276250004,81.10677
0.51620617472,0.44537836,24.0523605852,17.057467,0.6503260023399999,1.0134346,24.451437996200003,2.6563513,1.9080127391400001,1.3944944,524.4819123539999,536.51324
0.506875082095238,0.71407926,6.461988987761911,10.330839,5.547152010333331,3.997977,8.091203390190481,20.186749,1.9174485950000002,2.5744884,1697.8493740666695,708.27026
0.390324392,0.49698883,27.64115938,17.86814,4.01845403325,2.6827831,1.245104953,5.575515,1.035733502,1.3229228,13462.61386249999,1835.9135
0.854879552666667,0.55146503,5.49276752466667,15.731704,6.819298502333331,2.2254832,80.10463938999999,6.6929708,4.25993968533333,1.5956036,428.5219689,1531.343
0.11335903024999998,0.48823214,30.2482896625,17.298883,0.0058751559999998745,0.75658,0.0960775052499999,2.2283547,1.10595855525,1.4237562,204.6269765125,563.7892
0.621662596,0.5189461,16.835783519999996,15.274682,0.048298426999999956,0.8445086,0.079235291,1.5121083,0.8276284410000001,1.4171771,1946.1873019999998,308.97266
0.66915726925,0.52847403,12.940047567499999,14.994641,1.235517232,0.9350759,7.432164479,3.2587032,2.5813361424999997,1.7803198,163.18781512500001,446.98328
0.32429839200000005,0.4318682,17.442327196666703,20.042286,0.700870773,0.80561835,0.702993805666667,1.938157,1.17395396266667,1.2422811,614.9209883999998,880.65576
0.433585811575758,0.7316692,13.318302349090901,7.137793,3.932569856,4.6403165,3.3228368482727295,5.3822055,1.22495488778788,2.2090704,2725.5771147575792,511.71243
0.381159215157143,0.4210741,23.982553423714304,21.852587,0.37207019141428604,0.45886487,0.42068644702857083,1.4384297,1.46856462428571,1.2079022,15865.893314314308,596.0943
0.648989899,0.6233958,10.260606090000001,9.4948225,0.9693765780000001,0.9353911,3.031427254,2.513842,2.401302667,2.4724545,144.98024060000006,163.67108
0.4405712715,0.44008088,14.0132285116667,14.055934,0.4086606978333329,0.57574195,0.806807241166667,1.7914027,1.63136038333333,1.6506584,174.06689754999996,481.83185
0.2832085555,0.4739818,13.207857859999999,24.713808,0.15920547999999998,2.1446242,0.551275867,5.4286504,1.5846159705,1.0150219,227.70638125000005,2204.5662
0.404374581,0.502671,23.462115366666698,16.921333,0.3567654420000001,1.3287454,0.38612039366666684,3.385321,0.767493989666667,1.4368668,2360.500910333331,994.4676
0.359504421615385,0.51997465,19.638355441538504,16.231216,1.06242247276923,2.3595672,5.57551356569231,7.1038966,1.32179082707692,1.4470721,2011.9897606153806,1563.4355
0.8647137863333331,0.46827856,10.074176251333302,14.800509,0.565056535,0.54595023,0.626586224,2.297252,1.9222129056666701,1.7788092,104.40084023999998,336.86023
0.49372767050000005,0.6253796,12.213608315,11.7572975,2.1297302675,4.0393124,31.660316279999996,22.742752,2.3923828095000004,1.994564,347.1004364499999,1742.8274
0.59951984,0.53131,4.133960753875,13.097376,0.13099279775000006,0.6657554,4.4056794655,1.7066319,4.451823090125001,1.7261951,6.138538025125,307.48987
0.647865071173913,0.6132305,9.088582903130439,13.357854,9.7712988363913,5.36484,81.84243456739125,34.768715,1.68029927052174,1.6541846,4704.629864695647,2425.4607
0.461276498,0.42901167,11.372141340000002,15.9018135,1.310604556,0.5427501,2.762372635,1.3602737,1.88719244,1.5508038,2947.522103999999,593.6553
0.624057884153846,0.7503362,7.4545642456923105,5.0669875,17.965544029230802,17.465609,9.61696602415385,3.3358696,2.5840192800000006,2.4289076,2234.52210638462,1052.0183
0.607405655,0.6211756,13.344918330000002,12.348871,3.8265664580000003,4.6760564,20.300467789999995,33.39665,1.660492477,1.9425427,1186.5169720000001,1559.0435
0.645448137,0.6963101,6.548825127000001,8.397088,0.840968339,2.5198176,17.996044149999996,8.8148985,1.476905598,2.483768,176.00118069999996,254.7422
0.4779066,0.4742583,17.762228480000005,17.83883,0.123565401,0.662539,0.1027928020000001,1.7711399,1.366668973,1.3928201,322.76443620000003,507.71323
0.405543183,0.5046272,18.29578903,15.448089,0.2839583869999999,0.8454802,1.5346547479999997,2.5615177,1.7498131390000002,1.6094975,328.6508319999999,654.16064
0.425013886,0.45448026,11.857189444999996,14.735539,0.3278478965,0.70700806,0.34221870149999994,2.088613,1.025020817,1.552532,648.8054749,496.2916
0.5272710355,0.5231717,15.774902427500004,16.627565,4.13519137425,4.5260215,294.0201769,13.289311,1.52524649375,1.3779056,4320.943277999999,3174.1628
0.640228382333333,0.5893273,6.061941159,13.722548,1.683132535,3.25262,5.97501147166667,17.530333,2.1972993879999994,1.7502247,810.7303479000003,1588.6896
0.7320145599999999,0.5407211,8.042092703,10.449104,6.789383785,0.77849346,1.7522454689999998,0.76154405,1.689881119,1.8131084,807.4955972000002,158.58376
0.628869490586207,0.6035853,2.12634708231034,6.1205444,3.23654310324138,2.3238187,8.95788675858621,6.7248373,2.9038235375517205,2.0023932,1142.4718250689705,420.43716
